respondent_id,xyz_vaccine,seasonal_vaccine
39875,0.26689175700511936,0.16902031540710513
39876,0.031696083896790225,0.11472346187353645
39877,0.01860862059205328,0.0563778259328927
39878,0.027698569082294996,0.06622493286149583
39879,0.22710187587236802,0.09818374600886288
39880,0.30920219223159384,0.798511988538354
39881,0.08599874995476323,0.13998746246590932
39882,0.3974269296406319,0.09425712246570594
39883,0.6781919798653435,0.7009049633966364
39884,0.14817318639180238,0.22958339315722212
39885,0.023112811132901718,0.1337031157029176
39886,0.02741102485268219,0.5730496276204432
39887,0.01992904735489434,0.12421948104213351
39888,0.02643958269511399,0.07836613597175698
39889,0.10251699083168656,0.7625184764838697
39890,0.045469512130037304,0.2581967170926303
39891,0.10367535435276587,0.7743347980987466
39892,0.12158316412508421,0.0901355027476921
39893,0.12928532220972502,0.8733916270406362
39894,0.07255724507805858,0.2789947411812908
39895,0.27619758757039437,0.32913898614682074
39896,0.12073082056051933,0.8023346443280638
39897,0.08869851638380134,0.1380814419058201
39898,0.07096095686111095,0.03493649345574594
39899,0.051142065898180857,0.19335059718693534
39900,0.3457982393451339,0.504104580000526
39901,0.09329153092340885,0.1309347657531912
39902,0.41686014333333576,0.772967889502259
39903,0.5546811912691344,0.730128752086523
39904,0.0820910141083398,0.0859139206720184
39905,0.17008021687607602,0.5611878267970855
39906,0.10262649102797147,0.14248881966474383
39907,0.07193610523566354,0.8613696679837337
39908,0.22451737548873912,0.6712726836734347
39909,0.10658460835310357,0.977789454645573
39910,0.18351510180248806,0.32547891434256904
39911,0.09551115571466437,0.05706820379513267
39912,0.37987852013560386,0.7144514106677201
39913,0.042353106872261174,0.0571345121662994
39914,0.6792195264281334,0.9213513815999833
39915,0.049926886943292406,0.3026509942024567
39916,0.05769135861285918,0.3011644605852378
39917,0.15622201314985115,0.19416298012375574
39918,0.1621926958309899,0.06317896132814332
39919,0.05672952318831009,0.42469602019080266
39920,0.1518190834611107,0.8105624490439858
39921,0.0719069486113372,0.2203655270969522
39922,0.21514631612296373,0.8329075456519563
39923,0.103979083960475,0.5590893320719079
39924,0.05906845692648569,0.1078941942121707
39925,0.049622843692829564,0.6305738443335687
39926,0.3344071683781591,0.22710273402739717
39927,0.05056580319763536,0.28448623410646784
39928,0.06062651790492761,0.18830023695721917
39929,0.03868163759504293,0.16474212188125756
39930,0.11182443721806827,0.24965524214046453
39931,0.1767484283969599,0.29233019218275175
39932,0.24524944155210937,0.6866744384969357
39933,0.24018037703161849,0.26093076861271375
39934,0.07230730475861852,0.27597983729162806
39935,0.06271739754506454,0.47271294149693166
39936,0.13491861499702462,0.4421086350367163
39937,0.265395452571917,0.14364549853382633
39938,0.06223334896072479,0.22919842005567456
39939,0.3254772652055956,0.9534359495166037
39940,0.48075751666731675,0.746061488971317
39941,0.8160012213785691,0.9232217444816297
39942,0.21059995840973392,0.4080405655989023
39943,0.3881113118516976,0.7257623554286682
39944,0.5019008134234013,0.8890268729565503
39945,0.11346928794626256,0.6636175976837615
39946,0.14224349198436015,0.183432612760832
39947,0.03346215249049359,0.4750232838387393
39948,0.08019647833808073,0.25758404548625974
39949,0.17521899340891736,0.2113146330602051
39950,0.03002480405243452,0.1468554508091309
39951,0.029142234745335355,0.06694235371883293
39952,0.056231535397559484,0.45528966913103536
39953,0.24537025601459495,0.407425304725027
39954,0.08552241718825826,0.33462280412093104
39955,0.05637031465875013,0.9633120454845274
39956,0.0688354967781772,0.23250555450557855
39957,0.047625215010606334,0.24999104607262312
39958,0.6577460964099914,0.6875178830541085
39959,0.3668986238415667,0.41999205445739185
39960,0.09525019740940231,0.1580841389868893
39961,0.20627264026262435,0.8595956755673106
39962,0.017188979049392306,0.16257883617379348
39963,0.23691291683908383,0.1748553679039909
39964,0.1762309630524087,0.6510988463832021
39965,0.5265214759862072,0.8443887258419253
39966,0.4914886233235788,0.36533811074334854
39967,0.8291623727060513,0.9005033365479866
39968,0.11001101083759057,0.3457960918175275
39969,0.13804525671291323,0.7583274926811411
39970,0.42449513379827,0.6769317143340273
39971,0.4582903714422036,0.3040715325904655
39972,0.1595575769725406,0.20351670294338922
39973,0.028736917832135233,0.0742318811612981
39974,0.07022667908583279,0.8810733334655492
39975,0.7498793952233507,0.9363089065139226
39976,0.0478218209357601,0.43951473122669554
39977,0.06308901284027084,0.3812920384387398
39978,0.09566045540839625,0.10727029734694214
39979,0.7960535252972334,0.0941260018973714
39980,0.1486233183054049,0.04590503256963774
39981,0.5645353722459464,0.832990964519688
39982,0.014817327038658228,0.14162608573446145
39983,0.3634548708478865,0.8197426657006698
39984,0.19666964776282767,0.3928527208283081
39985,0.013372569418800861,0.025878202369329466
39986,0.003617370942546221,0.18479954801851398
39987,0.035968276072622186,0.2732127618697196
39988,0.6612091955925398,0.7740774100696463
39989,0.10849708325796946,0.27083378470380615
39990,0.6788816374037049,0.9396871150924138
39991,0.7235598330258229,0.9686874974710973
39992,0.10998344131590086,0.35523323729538736
39993,0.08372801107018986,0.2837858086574223
39994,0.6503698924260415,0.6752938725143672
39995,0.07159154673172784,0.1107817485972564
39996,0.684017858037977,0.8240506416136797
39997,0.2073160968329826,0.7679973026481883
39998,0.048450180242247065,0.4853719342551072
39999,0.13124449094594587,0.7426833323420494
40000,0.01568864950028286,0.37703772038951766
40001,0.11514458084693567,0.5871942858035368
40002,0.28931972645983434,0.2680390283420752
40003,0.10514531554878222,0.3583669359086531
40004,0.0470255196985969,0.07879486122795605
40005,0.059803187996664446,0.05069202199363453
40006,0.28270433706465453,0.6444998042272049
40007,0.4226191135463362,0.906331125934398
40008,0.11697003048574496,0.5008563437663622
40009,0.27430455080715266,0.4632195159801022
40010,0.39748515667146295,0.659809898924858
40011,0.25277778581619414,0.7422521846134504
40012,0.41314408853206197,0.6647646749193082
40013,0.2952959851907123,0.7347194402441076
40014,0.09065235310965293,0.20272853863695028
40015,0.2285130345466093,0.6557137285682547
40016,0.09602193089041855,0.6468366728305538
40017,0.025711688206212394,0.1979504456722427
40018,0.040880081340783185,0.10128479487316341
40019,0.07879001561484097,0.18571803187467634
40020,0.58357095214952,0.8489752159890862
40021,0.09613643243000998,0.4235791612329929
40022,0.051049435310672624,0.21515234378204828
40023,0.6887242375981442,0.6369622279014494
40024,0.9342154773695527,0.9687508485647194
40025,0.04522559838522239,0.09424931622504808
40026,0.05492727490155481,0.08541492494529662
40027,0.39425599532580335,0.8485229629209836
40028,0.8316803623104588,0.9079289805859471
40029,0.07722094201369231,0.2200362750521197
40030,0.07058404001969643,0.2825010511707662
40031,0.004961210969924464,0.010050745130432337
40032,0.11992467714799483,0.8618154976206962
40033,0.24451254288288873,0.3679248673533907
40034,0.13559668284419643,0.198973014752643
40035,0.08652313821292668,0.8155841644873443
40036,0.49234736306348137,0.4842902181283866
40037,0.4229964412810587,0.9446578279502268
40038,0.08707913208172884,0.9676578009749978
40039,0.2140152338254136,0.6790048468861287
40040,0.2505376722752855,0.8433865108878817
40041,0.16532345672413545,0.6584609876582198
40042,0.03991632846225968,0.8494798339275991
40043,0.30123941333678167,0.6817412835684828
40044,0.8051521423570233,0.7687350362301666
40045,0.19033576736572344,0.02775053919718748
40046,0.050542449486908295,0.252579362409525
40047,0.18041264692858536,0.7978511595068057
40048,0.1350491315456754,0.31952361633583765
40049,0.5519966703352271,0.6722410511113377
40050,0.7881073286110866,0.9623316445693251
40051,0.4900615648493693,0.8442180603065055
40052,0.013115632449052806,0.06496793084306302
40053,0.030221258830728185,0.09935032947594395
40054,0.12468966419937345,0.8176840153561655
40055,0.28348885758101394,0.20181352745197226
40056,0.09331722040352211,0.3025359696069872
40057,0.9482518110173075,0.9926226331760288
40058,0.07353847420280667,0.10610794316429409
40059,0.0823879491392085,0.5649726578038832
40060,0.03922014479276017,0.8849047281620509
40061,0.12400246696471304,0.8759372864963508
40062,0.022950396067163585,0.030678709912217616
40063,0.6261215162817574,0.8128696147840101
40064,0.12073516546730793,0.9745149161967691
40065,0.7494430703323931,0.8555203147846209
40066,0.10994012245434193,0.21098072343322175
40067,0.06517061039845128,0.2637961393557145
40068,0.16901264436018626,0.1624491738418223
40069,0.43533638700317784,0.4804395999872357
40070,0.02828836107954847,0.4580734034350073
40071,0.7308203114894862,0.9391977116175535
40072,0.03255297582929492,0.3223544207879077
40073,0.03861961060183662,0.56143631417813
40074,0.5881352362776576,0.2794593394909721
40075,0.10115842055201553,0.14631843804127026
40076,0.09806699649838695,0.30433187112749294
40077,0.14706186660795226,0.964602193440708
40078,0.15337167081941963,0.20022193249912637
40079,0.2452664172503938,0.6727200428338226
40080,0.34231694270092206,0.1084433066166426
40081,0.18223448896054864,0.46071918968073006
40082,0.1150286881222833,0.19388232627005964
40083,0.1128175109013397,0.18461795759069036
40084,0.1547402536784477,0.2589682402231938
40085,0.05009458139776508,0.3713145055940958
40086,0.06543241224839548,0.3380501485757324
40087,0.4819824789152093,0.1691257297246449
40088,0.2901849834408883,0.6430091713080845
40089,0.8737204966152249,0.8892410778414275
40090,0.06653351693463848,0.7433990131618358
40091,0.21863306575412886,0.6844894386776695
40092,0.02737571356032733,0.0900014225578528
40093,0.03257278366295012,0.04782552991103512
40094,0.22533672177789782,0.7583189265395645
40095,0.2551087988925822,0.28035363365646015
40096,0.07000065872134587,0.7287895038201396
40097,0.32007755556420614,0.7135036105133199
40098,0.8865303217065814,0.9300638985868906
40099,0.35740560640653807,0.693546666135172
40100,0.10062154710687317,0.14310627455413263
40101,0.07177454556299337,0.04897822836117092
40102,0.5300240013578542,0.6874371183989937
40103,0.13922792990077806,0.9533814122688107
40104,0.42735160814428236,0.9842744041153677
40105,0.26099439833544247,0.37204645191012925
40106,0.23559506706435981,0.35012521824400206
40107,0.11921452415150276,0.16340113152305416
40108,0.1993763276916556,0.4130395052053478
40109,0.1076352129684547,0.48480493639192046
40110,0.1206122129191891,0.3577380861375998
40111,0.0659039965139698,0.1528179312820479
40112,0.1447069845030825,0.15673166966778165
40113,0.20373252947835643,0.5470329245832496
40114,0.08088387629612685,0.77744394753126
40115,0.2022600987333162,0.9246590371201759
40116,0.08755191571195423,0.42950214510489804
40117,0.009651443775296371,0.03937024751925161
40118,0.05203729056839888,0.09720367171557494
40119,0.03649661731448475,0.059773641940110186
40120,0.041750648391627954,0.07883473391526737
40121,0.8398366184174444,0.9463869696830443
40122,0.12167110644748944,0.7276125355096025
40123,0.9646081846849264,0.9931495773606644
40124,0.02698047698916806,0.11937513127273523
40125,0.22583460271152037,0.597586008628872
40126,0.04352069341091515,0.34523291666152084
40127,0.061041275498299345,0.6362590330667689
40128,0.03133509935579848,0.012471041857946636
40129,0.23165590863526453,0.8501254932618011
40130,0.07613915728483256,0.589431776016645
40131,0.8170320422471933,0.8408374925183438
40132,0.00860313775188618,0.030179551361404152
40133,0.04069874479502781,0.17518275030549135
40134,0.44471670384262635,0.8854414348632567
40135,0.05717833531738269,0.9054297316915096
40136,0.07832469705444102,0.2784292011369049
40137,0.08994714461626976,0.9489834030477444
40138,0.03558578158018327,0.6469967380792959
40139,0.10064587289149682,0.4710438278588213
40140,0.03248441743590003,0.5937643844353815
40141,0.09695642874272917,0.2543207375352374
40142,0.5233908829730253,0.8396868061807476
40143,0.257835046892287,0.9531302786765069
40144,0.023716975124630082,0.0338601324575047
40145,0.07611347795059437,0.2859572731128644
40146,0.027823462470033172,0.028201375875448163
40147,0.3980951879158406,0.862198593614569
40148,0.4034065240237007,0.9720369007731195
40149,0.7442580497006571,0.8179916541810024
40150,0.3226477374331668,0.6249591482417143
40151,0.19337743765686985,0.9486763401675616
40152,0.09065007475192009,0.3026342432624323
40153,0.3792796691643599,0.1681315887419094
40154,0.0638110102507805,0.2174912098500859
40155,0.10098771991914655,0.1776720164692752
40156,0.5102619518896233,0.9099717112090894
40157,0.39089146170792605,0.7798503822647578
40158,0.4438252381816171,0.9011880352682211
40159,0.8035393158149873,0.8581003436603486
40160,0.5278733934149574,0.6532956057595285
40161,0.034206165772472,0.15088619761084704
40162,0.10617055335535136,0.8603019339309265
40163,0.6334798751483973,0.8089325758304944
40164,0.06127588941881642,0.2643007614047765
40165,0.14942504286076486,0.21207304657959594
40166,0.13615404634909867,0.28455163783094256
40167,0.17318242303151224,0.9658977759187035
40168,0.09900706951760961,0.22875284092253387
40169,0.2651486519353756,0.876264809324296
40170,0.5577523102093976,0.5357031452470351
40171,0.1111887719479074,0.3954048833285124
40172,0.5942489441781686,0.9511169943062131
40173,0.058716562772106094,0.16665463631767993
40174,0.16715382002320753,0.5970468599148564
40175,0.07953207755425656,0.9388059090346786
40176,0.3578214646196508,0.975326676594601
40177,0.402455601393987,0.6895038248428672
40178,0.0917100904932267,0.5198732157032143
40179,0.07609361290893787,0.40476524641832845
40180,0.09502478332595975,0.673488224697497
40181,0.05250992769399006,0.1337344653345042
40182,0.8233701725209743,0.9633645246736621
40183,0.5602319582380029,0.9222273549704673
40184,0.045594028617710836,0.0967183885442412
40185,0.030022770344257634,0.13829120565983122
40186,0.006287428483049714,0.19062803248080418
40187,0.055411100674459604,0.01765330784303089
40188,0.8092963043105865,0.9467472176425472
40189,0.10566540153097542,0.8560944998738037
40190,0.09019476461466831,0.3879637350022451
40191,0.0505711194837169,0.06945835390193682
40192,0.46856490265657136,0.8555539799623828
40193,0.27004652368307497,0.641906494574769
40194,0.15194063375912,0.3133665490326471
40195,0.17654470075461368,0.6323993328388626
40196,0.7791133184132266,0.9206562092168619
40197,0.04891205233892181,0.16406761271622555
40198,0.3258180833209587,0.5290048264366484
40199,0.06277008535369209,0.888845299192099
40200,0.12725676014026627,0.2640314359302311
40201,0.7270136171411883,0.8220526803873289
40202,0.5628222786236644,0.8515410990893336
40203,0.09721112026412773,0.9246322428226175
40204,0.05648184279029262,0.152577165445951
40205,0.007641907571248907,0.09713082999376554
40206,0.6008504122539448,0.8123399368370605
40207,0.11211270691669024,0.8878249097771402
40208,0.6581784363249216,0.9372889650714109
40209,0.15299347149042788,0.2236394921659166
40210,0.029523637119861123,0.0919971078230015
40211,0.20162293475222945,0.2978077856093183
40212,0.6338327474348671,0.4528498755736356
40213,0.25988347246021426,0.689842221495426
40214,0.07401665401475534,0.07838336347696447
40215,0.12372740375707127,0.27607540407588826
40216,0.3764729295305255,0.6481596322350778
40217,0.15588403604670464,0.22786651576930111
40218,0.19470951935682498,0.6251678076518178
40219,0.32360835778689606,0.6530111001367366
40220,0.10594365346732257,0.1749774407845127
40221,0.03517121430782002,0.15825540951251205
40222,0.0588028270691591,0.19622767704590816
40223,0.14036271184020085,0.30073264232186764
40224,0.07271689127628016,0.02710662514444236
40225,0.12849827853370716,0.1699696646880275
40226,0.06522494908562573,0.12305796540618456
40227,0.08727443586309684,0.504495991273413
40228,0.12462983950290542,0.16695786955061753
40229,0.41039331087906367,0.37601391631945774
40230,0.157204139714025,0.235499865195178
40231,0.204364208095649,0.9141381367676343
40232,0.07843719071923638,0.9766949305542529
40233,0.19034588053257273,0.48027034412858655
40234,0.04704021627944176,0.06578810176533348
40235,0.27796039295230934,0.9852451686349684
40236,0.7892108235686218,0.8191447812462491
40237,0.11336340195915652,0.08788938278509352
40238,0.05833876534336404,0.051779116542613066
40239,0.7329461981723072,0.09886034195712612
40240,0.5714557376706729,0.41183945254417703
40241,0.3471682768399898,0.7918065796977616
40242,0.1665925212214341,0.55852540764816
40243,0.13837427221920223,0.6000758476542812
40244,0.20013946651530187,0.527519453621354
40245,0.006531928958517882,0.01893675506890985
40246,0.23588722619366087,0.2943560286433361
40247,0.08004574542334655,0.328795625291698
40248,0.08112685084619888,0.3954684215411266
40249,0.06454593230483292,0.8168457534764862
40250,0.6927309902532157,0.9193708635342452
40251,0.00902273990416442,0.0345568227971637
40252,0.578916320151189,0.9178469519250229
40253,0.20913359292580322,0.31600311804329784
40254,0.09452712085333469,0.31410968537562456
40255,0.05956949260355107,0.075285745240333
40256,0.2955735953892139,0.37078475437799274
40257,0.19107786732472917,0.45748569792769467
40258,0.026276543011732073,0.47501574146479714
40259,0.04225161575505101,0.053067049051999486
40260,0.5201595884337086,0.9235904323706486
40261,0.09148064362154579,0.300754559300917
40262,0.27612471586228093,0.7594275301930151
40263,0.8967676454736074,0.9771891422812375
40264,0.035463865545882815,0.0513050430345349
40265,0.061180369366488525,0.24731989718281194
40266,0.2786611079347062,0.29264371467296085
40267,0.12946896494977272,0.8170739247063369
40268,0.039190299191410566,0.038714116927402446
40269,0.895543179034006,0.9106438888436961
40270,0.06516046644948974,0.07775850014169694
40271,0.11311947882432734,0.13239494116090467
40272,0.6538867489123659,0.7645032458733371
40273,0.1357115261573825,0.5488039816066066
40274,0.7710890589909072,0.9351437082632611
40275,0.18549956821068075,0.2653139814878534
40276,0.06647234874871367,0.8869708018368727
40277,0.2176581433418397,0.7722819441228774
40278,0.5321831552065416,0.3771828205726404
40279,0.8304718150224127,0.9764128770519469
40280,0.5408466751479479,0.68173097712157
40281,0.10260279588084933,0.08633307524898333
40282,0.12520107039869371,0.23797908068202922
40283,0.17111650198152878,0.46178150489814057
40284,0.06300606434475922,0.11320534300076861
40285,0.09691192857717294,0.07860114035257801
40286,0.11152021671967759,0.32372889551546785
40287,0.3516740122015264,0.5372299850821111
40288,0.06882151835436395,0.09629628627623017
40289,0.05942694400384528,0.6200912100383515
40290,0.03449145202946179,0.910726581041915
40291,0.06207655460056313,0.8597254058243102
40292,0.06742407658807985,0.21989278176339877
40293,0.0912360619828092,0.7078943510625569
40294,0.009842368145411342,0.11657398988042708
40295,0.010922158876863052,0.09708870671641472
40296,0.08291046850470896,0.017325365675578023
40297,0.04078083540742848,0.10516021167003896
40298,0.2610163280288081,0.06642688386469253
40299,0.022100307870670938,0.12900011586680848
40300,0.18691538796990692,0.3783531856197883
40301,0.3417285892169103,0.32909096992323333
40302,0.5008890152796285,0.7338144966321911
40303,0.013886936912801228,0.02681118055107035
40304,0.011915484302546648,0.3017500537746756
40305,0.14630258801130516,0.24660278921731954
40306,0.08784895288041841,0.2649323009349535
40307,0.3489546480145127,0.7893435308505498
40308,0.2704044105276038,0.8678720667616513
40309,0.3107964104623588,0.722145961212654
40310,0.056894957705614924,0.1026502901194571
40311,0.10099359665799452,0.14139790071282682
40312,0.04118192149938261,0.13690186667363333
40313,0.11431317382017667,0.12265904191023978
40314,0.06862383678873726,0.922592891700428
40315,0.041002373796645855,0.13083053096191313
40316,0.046610064704858296,0.7738630883845379
40317,0.0855949931142558,0.19192349010723045
40318,0.02237699266010477,0.1711575328475634
40319,0.257475191708226,0.8453075754422371
40320,0.031308699577359204,0.1923721340451611
40321,0.1787156854113693,0.060145996109128054
40322,0.1817445902617629,0.307501503429116
40323,0.05478490357322948,0.10844863621185691
40324,0.06773667395050764,0.3356970005265356
40325,0.026007874322498806,0.40060638874342464
40326,0.03733740823404528,0.025705251197903983
40327,0.005183403125222406,0.013857169441020301
40328,0.06145504772906097,0.4003910506599726
40329,0.07712100312491957,0.16133930833836255
40330,0.648846153956038,0.7239187435626027
40331,0.09189446348072464,0.5586760430814166
40332,0.023288753582514893,0.005343941253328591
40333,0.4716780995863319,0.05601504997935409
40334,0.07333910116369455,0.6741041379465873
40335,0.4152341339408941,0.7800702048243464
40336,0.0739188951319342,0.11614100450721919
40337,0.1441973578718284,0.9601137753142798
40338,0.06181536398513387,0.4606680783294967
40339,0.14114595703058294,0.32744825133749056
40340,0.42087121516587417,0.9426022862315354
40341,0.269289868894871,0.8326061134423623
40342,0.011570264864446986,0.19349689362981612
40343,0.07327508472465544,0.6947439379852812
40344,0.55624150837067,0.8125734857839866
40345,0.06637262531896508,0.008216733361278445
40346,0.6000927312887742,0.8813849754556479
40347,0.6810037588814892,0.4264165194667294
40348,0.06872428100011305,0.41184284114689423
40349,0.5785121636654257,0.9308095918844345
40350,0.16267806761878562,0.1349582059688361
40351,0.5106780391211543,0.8815146933912239
40352,0.35421017837533775,0.9573396139153909
40353,0.11817300716221044,0.2459273590746812
40354,0.06644903173076226,0.2619994038359595
40355,0.006284515325266107,0.023535373000419354
40356,0.28534405327670365,0.33107393373283217
40357,0.08775388852813118,0.5417336743689276
40358,0.8325526182844402,0.2880172490286723
40359,0.03582221392742204,0.6660072087430341
40360,0.12772605695596523,0.05845964961902026
40361,0.22469742221738928,0.7577135240502172
40362,0.004075812531253336,0.019050739950573582
40363,0.06098406534377515,0.057632532433748614
40364,0.1402218757135419,0.9306776573612434
40365,0.5397358804608285,0.23241539264205538
40366,0.15444889989255325,0.17940119902661267
40367,0.07323981571648501,0.4561012780108315
40368,0.16904964557464813,0.6050550528522243
40369,0.20114292300200673,0.2423101170214847
40370,0.24521850907897227,0.6812183297098038
40371,0.044065491940341324,0.2759320106802343
40372,0.08499211831557167,0.14203801669297797
40373,0.0433262170776096,0.040669261377261554
40374,0.18824093651019388,0.9761542442540456
40375,0.0861825746310297,0.7408210074611905
40376,0.06480006486121734,0.6314451175582745
40377,0.8129051159475904,0.9175983193484
40378,0.11379777365093358,0.36052144661125046
40379,0.2239736278668559,0.321498167331233
40380,0.11378517888030845,0.02738984898991883
40381,0.05170119490635577,0.861086992194859
40382,0.03366425839731835,0.08920419985840825
40383,0.1527570256523133,0.3961693602566399
40384,0.09063482720157061,0.8357687130344141
40385,0.06711965231991272,0.22578556929762922
40386,0.05327859633247766,0.699991987453891
40387,0.12234298010049986,0.23539500996016113
40388,0.26567144524857766,0.1933753845906351
40389,0.7979283642562729,0.9266716949224708
40390,0.14841245013875504,0.47590489813469106
40391,0.3778837173748067,0.9221958151303258
40392,0.09531984486983133,0.45675348773423013
40393,0.6646014149532189,0.8584731434554642
40394,0.04665357016738786,0.2948611181135968
40395,0.0920118100468366,0.7898923654642587
40396,0.7115281606656653,0.881881135518617
40397,0.1625221988449012,0.44870494002247424
40398,0.5762555561389036,0.9013192032049581
40399,0.1850465369370799,0.7575943585974966
40400,0.12382724964557053,0.4536118941335503
40401,0.06389475900117991,0.18788646396053724
40402,0.058909124261251646,0.06429167737115007
40403,0.03636056572528748,0.31730786185577925
40404,0.0312576661264567,0.13959174604859798
40405,0.09827185276326354,0.9013786610523455
40406,0.6102983106470076,0.8785475375954007
40407,0.1724038218891553,0.4297950361344743
40408,0.026599311269828348,0.28040862556040186
40409,0.39749122986436486,0.38851612822131965
40410,0.045323137030721015,0.32339861555979715
40411,0.09005809856897026,0.2752768744814806
40412,0.04004441580852672,0.5734037572246837
40413,0.17723609567202428,0.6741237023933099
40414,0.11822909320990224,0.8618264892882658
40415,0.057146746536714796,0.0630442102737526
40416,0.08525859742044112,0.3441768575053764
40417,0.02444173206437909,0.053226615486970656
40418,0.07758088402905443,0.22009240187447301
40419,0.03383356868753304,0.09267406348615413
40420,0.08651883379857549,0.8337786475521354
40421,0.09700720398423908,0.47116437945625855
40422,0.6586102789968057,0.6622743989279448
40423,0.41009046577225694,0.3785092944504555
40424,0.04643200593405299,0.03482552982892446
40425,0.06985382216669399,0.36032679851912514
40426,0.22944115241853968,0.5117866700574555
40427,0.1566190319686033,0.15734492666895022
40428,0.282034688173306,0.2486209605604041
40429,0.6331548267714903,0.9144062447736772
40430,0.8045951832564575,0.9746691519076259
40431,0.01230001510519507,0.03289462229094336
40432,0.11164384900684743,0.3562996245905805
40433,0.060899534751923175,0.1312826843068198
40434,0.025291571847624563,0.07211762552309393
40435,0.05386287308294266,0.7663908720656877
40436,0.06578126547800228,0.055679228031279566
40437,0.16868908911818106,0.9101104184605817
40438,0.18105474300801075,0.7566458330399971
40439,0.03231103974922665,0.628401903916363
40440,0.01018059191571027,0.148608920248196
40441,0.6449839952326758,0.1566925812245856
40442,0.08093924271403845,0.2541926487156368
40443,0.0592372265595289,0.41236904246412676
40444,0.08532676331443491,0.19282304987813312
40445,0.3358018043012247,0.6248727094422146
40446,0.1047231872192844,0.33161775914504527
40447,0.6058518090199057,0.5465914481709588
40448,0.09634117303268713,0.4252090972139313
40449,0.045385483662217785,0.8658859225310911
40450,0.09179668640944803,0.10618976901324233
40451,0.5917231511912513,0.7107580930970752
40452,0.0967387951273468,0.2220800608333445
40453,0.8653011859996261,0.9657800194761951
40454,0.0459584695157851,0.05804040295291684
40455,0.7363498716043494,0.8803743440191757
40456,0.2595824867921178,0.31563322943979716
40457,0.06923950111261597,0.8396740499418933
40458,0.08193353448680897,0.10960473811577356
40459,0.8978697154028307,0.9645961549306555
40460,0.08325589272749856,0.9149345549944351
40461,0.10296301395497577,0.29812508815073113
40462,0.46940196869702155,0.7304969841939472
40463,0.14672916460023405,0.8976551064226765
40464,0.19903294706171307,0.3910871988187776
40465,0.030283746617204243,0.18227134132240289
40466,0.02668031938400296,0.4819510398318007
40467,0.11649803927298515,0.3227159880849575
40468,0.11057462003896497,0.7301867201157523
40469,0.07415268246387043,0.4563625837337668
40470,0.043647355332901365,0.5017085339976437
40471,0.1792983057909515,0.3164959179820908
40472,0.018304498285253983,0.09727918781091884
40473,0.1351931861254258,0.4293489399124915
40474,0.18372498818157548,0.35938158273812404
40475,0.14099874840340146,0.3722427536310043
40476,0.08744904743845121,0.024379529361198412
40477,0.3699855215982429,0.5436527392337148
40478,0.05441296090150725,0.25382198832120123
40479,0.1996187112199869,0.37284191378826004
40480,0.6269179901890248,0.82421423725485
40481,0.07558040873846213,0.2860337964354991
40482,0.8067219093571836,0.5676228741772832
40483,0.01707216286581561,0.12131354670208237
40484,0.8164706499799395,0.9834387051634211
40485,0.17337416792499963,0.5943477960887039
40486,0.10216528353385236,0.08417370520876674
40487,0.039087043234794616,0.36673317209480105
40488,0.5419487437512452,0.823939453091207
40489,0.30569769592223345,0.5023261254633736
40490,0.2964700133966678,0.5129622146250543
40491,0.15244600674196357,0.4719634265148337
40492,0.3764615864856783,0.6746689145113358
40493,0.0580423277370838,0.48257388207882923
40494,0.017715996378572893,0.027035030032616262
40495,0.17126365990751538,0.6209012005770075
40496,0.19907706638767547,0.8309123563560513
40497,0.06062406530276832,0.7485442669117058
40498,0.039512716336538134,0.3727288938527907
40499,0.18486990226980382,0.3168999830838271
40500,0.10165076104903936,0.0718980144442657
40501,0.02780545358808444,0.4735050910382181
40502,0.037908528042938386,0.16813014534059834
40503,0.03450439004756395,0.6710732672885403
40504,0.03514475907636199,0.09644019941487669
40505,0.11353012382178965,0.24173481662222046
40506,0.09810576874268223,0.7954305418352147
40507,0.1997035378779396,0.7178663398867092
40508,0.3249168871744276,0.3633041769561493
40509,0.07234310836373456,0.2166123286539848
40510,0.18147366392388975,0.9783811738257978
40511,0.2820750320982818,0.7358936120992371
40512,0.7069812328786792,0.7821779595925781
40513,0.1000056595979408,0.4517771777249249
40514,0.09845687345613743,0.9688798015758263
40515,0.1606446523283796,0.8224135469789972
40516,0.2868422767146253,0.8626146399841695
40517,0.09534187906241415,0.19235925311104873
40518,0.030649713024700605,0.026530180271176936
40519,0.439796590406335,0.3820750799715098
40520,0.7805973994121735,0.9598793439937103
40521,0.6058246153859639,0.9053565535855637
40522,0.10602450140211328,0.64035748076644
40523,0.02938671843238896,0.5651862926404639
40524,0.09055126645000282,0.5648924883750751
40525,0.748668329938723,0.9246275116770274
40526,0.1454220717862974,0.4843300850431099
40527,0.6315822526914123,0.8816032591056762
40528,0.023867251653678676,0.11653611383623384
40529,0.16929695481015733,0.11848251121974462
40530,0.06270851738977808,0.17557309674176078
40531,0.03893963538961747,0.5412369703187009
40532,0.03905417872064638,0.18602804384586696
40533,0.6477008288455852,0.9354061963073441
40534,0.15394865594174237,0.33718486207276854
40535,0.2375747558792234,0.4400805095870292
40536,0.07010047517644967,0.10064039192155354
40537,0.010544262273135051,0.17645992901546598
40538,0.06999242064042287,0.9430900449545259
40539,0.047446174576310014,0.7010270696231826
40540,0.4404605767777451,0.5922156195448837
40541,0.0869807041071044,0.9369923784918787
40542,0.04944755995725887,0.015355932730688053
